32nd Floor Luxury 1bedroom avail: NOW,http://sfbay.craigslist.org/sfc/apa/3222591238.html,,,SOMA / south beach,09.07.2012:14.17.03
$3800 UCSF/INNER SUNSET MODERN FLAT //////////////////////////////,http://sfbay.craigslist.org/sfc/apa/3257177921.html,,,inner sunset / UCSF,09.07.2012:15.17.02
"Bright, spacious 2+ Br/1 Ba",http://sfbay.craigslist.org/sfc/apa/3255513240.html,3350,2br,sunset / parkside,09.06.2012:22.43.41
Open House Today 12-1:One Bedroom/ Unfurnished/Great Location ,http://sfbay.craigslist.org/sfc/apa/3256549016.html,2299,,pacific heights,09.07.2012:11.17.02
1 BR 1 BA In-Law 17th & Rivera,http://sfbay.craigslist.org/sfc/apa/3257789239.html,1400,1br,sunset / parkside,09.07.2012:22.17.02
Spacious Home with Views,http://sfbay.craigslist.org/sfc/apa/3256579718.html,,,richmond / seacliff,09.07.2012:11.17.02
Upscale home in great location.,http://sfbay.craigslist.org/sfc/apa/3258300833.html,,,pacific heights,09.08.2012:08.17.02
Wonderful Single Family Home in Sunnyside / Glen Park Area ,http://sfbay.craigslist.org/sfc/apa/3244562745.html,3680,4br,Sunnyside / Glen Park / CCSF,09.03.2012:20.41.08
"$3,750---1 Bed/1.5 Bath Townhouse--Private Roof--**Paragon Rentals**",http://sfbay.craigslist.org/sfc/apa/3258303574.html,3750,1br,mission district,09.08.2012:08.17.02
AzariPM;Open 1-2 Sun 9/9*Nice 2Br/2Br Bernal Hts Townhouse w/W&D*Pkg,http://sfbay.craigslist.org/sfc/apa/3258414879.html,,,bernal heights,09.08.2012:09.17.03
"Outer Richmond/38th Ave-2 large bedrms, yard, close all",http://sfbay.craigslist.org/sfc/apa/3248746302.html,2300,2br,richmond / seacliff,09.08.2012:13.17.02
Beautiful Apartment With Everything One Can Think Of,http://sfbay.craigslist.org/sfc/apa/3255488799.html,,,north beach / telegraph hill,09.06.2012:22.43.41
Month-to-Month & Utilities included - BMR Studio!,http://sfbay.craigslist.org/sfc/apa/3256601584.html,1442,,lower nob hill,09.07.2012:11.17.02
Exceptional Deco remodel - Bay view shared deck.,http://sfbay.craigslist.org/sfc/apa/3256710481.html,3000,1br,pacific heights,09.07.2012:12.17.03
Fantastic 33rd Floor Alcove 1bed! Avail: 10/08,http://sfbay.craigslist.org/sfc/apa/3223172220.html,3650,1br,SOMA / south beach,09.07.2012:15.17.02
Super Spacious 1Br 1Ba High Rise Tower! Call to Schedule a Tour Today!,http://sfbay.craigslist.org/sfc/apa/3256709687.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
"Top of T'graph Hill~Furn 3 br/3ba large deck, Bay Views~2 car parking ",http://sfbay.craigslist.org/sfc/apa/3256373385.html,8000,3br,north beach / telegraph hill,09.07.2012:10.17.03
 Brand New Modern Studio W/ City View,http://sfbay.craigslist.org/sfc/apa/3229036461.html,2995,,financial district,09.07.2012:12.17.03
Escape the City Life on one of our many Courtyards!,http://sfbay.craigslist.org/sfc/apa/3257362825.html,2285,,lower nob hill,09.07.2012:17.17.02
"GORGEOUS, IMMACULATE MUST SEE 3 BED/2 BATH HOME!!!",http://sfbay.craigslist.org/sfc/apa/3257217911.html,3250,3br,excelsior / outer mission,09.07.2012:16.17.01
Fully Furnished Apartment,http://sfbay.craigslist.org/sfc/apa/3257075060.html,,,SOMA / south beach,09.07.2012:15.17.02
"Bright, spacious, updtd hm",http://sfbay.craigslist.org/sfc/apa/3255643536.html,1350,2br,"Mountain View, CA",09.07.2012:00.17.02
Stunning Two Bedroom Loft W/ Parking,http://sfbay.craigslist.org/sfc/apa/3251964423.html,,,SOMA / south beach,09.07.2012:13.17.03
Large 1 Bedroom: Beautiful Ground Flr w/ Garage & Backyard @Greenwich,http://sfbay.craigslist.org/sfc/apa/3237425150.html,,,marina / cow hollow,09.03.2012:20.41.08
Fabulous Newly Remodeled One Bedrooms **PHOTOS**,http://sfbay.craigslist.org/sfc/apa/3255551489.html,,,Sutro Heights/Vista Del Mar,09.06.2012:22.43.41
" Spanish-style, classic San Franciscan, detached barrel home",http://sfbay.craigslist.org/sfc/apa/3248499569.html,,,"2267 Cecilia Avenue San Francisco, CA 94",09.03.2012:20.41.08
Bright & Spacious 2 Bedroom W/Fireplace By Inner Richmond(Photos),http://sfbay.craigslist.org/sfc/apa/3256529109.html,2699,2br,inner richmond,09.07.2012:11.17.02
1 is Enough (( 1 Bed/ 1 Bath **Stunning** )),http://sfbay.craigslist.org/sfc/apa/3259081444.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
*Welcome to the Neighborhood* ,http://sfbay.craigslist.org/sfc/apa/3258658783.html,2737,2br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Built In Swiveling Flat Screen & Crazy Views & New Interiors!?!?!?! ,http://sfbay.craigslist.org/sfc/apa/3237532449.html,,,nob hill,09.08.2012:12.17.03
Great 3 bedroom 2 bathroom home in Foresthills desirable Todds Valley.,http://sfbay.craigslist.org/sfc/apa/3257937888.html,700,3br,Foresthill CA ,09.08.2012:02.17.01
Lease Today & live next door to Whole Foods Market Plus $200 Gift Card,http://sfbay.craigslist.org/sfc/apa/3258947307.html,3025,2br,None,09.08.2012:13.17.02
Large Top Floor Romeo Flat-Formal DR-W/D in Unit-Open Sunday 1-1:30 PM,http://sfbay.craigslist.org/sfc/apa/3257064264.html,2250,1br,bernal heights,09.07.2012:15.17.02
PACIFIC HEIGHTS SPACIOUS 2 BEDROMS 2 BATHROOMS AT PACIFIC AVENUE,http://sfbay.craigslist.org/sfc/apa/3230725792.html,3495,2br,pacific heights,09.07.2012:19.17.02
Gorgeous 2br Unit Available,http://sfbay.craigslist.org/sfc/apa/3248529030.html,2520,2br,marina / cow hollow,09.03.2012:20.41.08
"Remod, Cozy,TopFlr , Bright. Hwd Flr. 2 Pkg. Avail now",http://sfbay.craigslist.org/sfc/apa/3258363612.html,2400,2br,inner richmond,09.08.2012:09.17.03
3BD/2.5BA Charming Marina Home,http://sfbay.craigslist.org/sfc/apa/3258791835.html,6200,,marina / cow hollow,09.08.2012:12.17.03
Perfect Location For Your Fabulous Lifestyle!! Come Tour TODAY!!,http://sfbay.craigslist.org/sfc/apa/3251938005.html,,,nob hill,09.07.2012:11.17.02
"Modernly Furnished, Beautiful Victorian, Perfect Location!",http://sfbay.craigslist.org/sfc/apa/3256766864.html,4799,2br,nob hill,09.07.2012:12.17.03
ALAMO SQUARE-RENOVATED MEDITERRANEAN APARTMENT-NEAR FLY BARFLY BAR,http://sfbay.craigslist.org/sfc/apa/3257775037.html,2995,,alamo square / nopa,09.07.2012:22.17.02
2/Br 2/Ba Spectacular Views from 38th Flr @ 333 Bush 415.860.0718,http://sfbay.craigslist.org/sfc/apa/3258673138.html,,,financial district,09.08.2012:11.17.03
"Beautiful Home, Incredible Kitchen. See Pics!!",http://sfbay.craigslist.org/sfc/apa/3248033289.html,4455,3br,west portal / forest hill,09.03.2012:20.41.08
Spacious 1BR/2BA with Den,http://sfbay.craigslist.org/sfc/apa/3256228914.html,,,lower pac hts,09.07.2012:09.17.03
The Brannan- Luxury High-rise- Pool- Gym- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3250362710.html,,,SOMA / south beach,09.07.2012:15.17.02
Charming 2br/2ba in the heart of Pacific Heights! Newly Remodeled!,http://sfbay.craigslist.org/sfc/apa/3251739728.html,4095,2br,pacific heights,09.07.2012:15.17.02
,http://sfbay.craigslist.org/sfc/apa/3234286108.html,,,mission district,09.03.2012:20.41.08
-View Of Bay&Alcatraz-Hardwood-Fireplace*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3249479053.html,,,pacific heights,09.07.2012:10.17.03
LARGE 2BEDROOM at THE PALMS with PARKING,http://sfbay.craigslist.org/sfc/apa/3259063229.html,4200,,SOMA / south beach,09.08.2012:14.17.03
High-rise 1Br condo w/parking & view deck at Metropolitan,http://sfbay.craigslist.org/sfc/apa/3228963339.html,3100,1br,SOMA / south beach,09.03.2012:20.41.08
Spacious 1 bedroom apartment in great location,http://sfbay.craigslist.org/sfc/apa/3255587045.html,1600,1br,inner sunset / UCSF,09.06.2012:22.43.41
OPEN HOUSE 9/ 9 11-4pm-3 bed/2.5 ba-panoramic view condo,http://sfbay.craigslist.org/sfc/apa/3238053645.html,,,noe valley,09.06.2012:22.43.41
"Beautiful Views over Mission, Noe Valley & Twin Peaks",http://sfbay.craigslist.org/sfc/apa/3256464716.html,,,downtown / civic / van ness,09.07.2012:11.17.02
Brand NEW 2 BR 2 BA W/ Laundry in Unit and Private Deck! ,http://sfbay.craigslist.org/sfc/apa/3258791407.html,3025,2br,None,09.08.2012:12.17.03
"2BR, 2 full bath, large kitchen",http://sfbay.craigslist.org/sfc/apa/3248399753.html,,,potrero hill,09.03.2012:20.41.08
House for Rent,http://sfbay.craigslist.org/sfc/apa/3248531577.html,,,richmond / seacliff,09.03.2012:20.41.08
Spacious Studio # 506 near BART PET FRIENDLY!,http://sfbay.craigslist.org/sfc/apa/3256593944.html,1450,,downtown / civic / van ness,09.07.2012:11.17.02
Two Bedroom Flat For Rent,http://sfbay.craigslist.org/sfc/apa/3249682868.html,2175,2br,sunset / parkside,09.07.2012:08.17.02
"2 bedroom off Sunset Blvd, $1300",http://sfbay.craigslist.org/sfc/apa/3255344832.html,1300,2br,sunset / parkside,09.06.2012:22.43.41
2BR/2BA Downtown Condo with Terrific Building Amenities! OPEN SUN 3,http://sfbay.craigslist.org/sfc/apa/3257565504.html,3600,2br,lower nob hill,09.07.2012:19.17.02
BEAUTIFUL STUDIOS/BACHELORS AVAILABLE AT CHATEAU TOWERS,http://sfbay.craigslist.org/sfc/apa/3244159071.html,1675,1br,tenderloin,09.08.2012:14.17.03
1 Bedroom apt. ,http://sfbay.craigslist.org/sfc/apa/3255649882.html,1250,,visitacion valley,09.07.2012:00.17.02
North Beach Furnished Apartment,http://sfbay.craigslist.org/sfc/apa/3234246539.html,5500,2br,north beach / telegraph hill,09.06.2012:22.43.41
"$2,350, 2BR, 1 Bath, Penthouse, Decks & Views",http://sfbay.craigslist.org/sfc/apa/3258536784.html,,,richmond / seacliff,09.08.2012:10.17.04
best studio in mission bay- washer/dryer in apt! ,http://sfbay.craigslist.org/sfc/apa/3256484546.html,,,SOMA / south beach,09.07.2012:11.17.02
Noe Valley 1 bed unit available - move in this weekend -flexible lease,http://sfbay.craigslist.org/sfc/apa/3257597056.html,,,noe valley,09.07.2012:19.17.02
Remodeled 2BR with panoramic bay views!,http://sfbay.craigslist.org/sfc/apa/3241500931.html,,,noe valley,09.07.2012:09.17.03
Penthouse**FabulousViews*RentControl*,http://sfbay.craigslist.org/sfc/apa/3256926103.html,2951,2br,ingleside / SFSU / CCSF,09.07.2012:14.17.03
"Golf, Ocean & Lake view >> Must see 12th Flr. 1-bedroom/1-bath Apt.**",http://sfbay.craigslist.org/sfc/apa/3257243738.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
"1332 16th Ave/Irving-bright 2 large bedrms, close all ",http://sfbay.craigslist.org/sfc/apa/3252005874.html,2400,2br,inner sunset / UCSF,09.08.2012:13.17.02
2BA Luxury Top Floor Unit with 2 Parking,http://sfbay.craigslist.org/sfc/apa/3252358276.html,4250,2br,"SF, SOMA",09.08.2012:12.17.03
"Upper-Floor Studio with views, hardwood,huge closets",http://sfbay.craigslist.org/sfc/apa/3232679185.html,,,inner richmond,09.03.2012:20.41.08
2 Br/Top floor flat,http://sfbay.craigslist.org/sfc/apa/3257724206.html,1400,2br,ingleside / SFSU / CCSF,09.07.2012:21.17.02
High Rise Living At Its Best! 1Br 1Ba Flat with Gym & Business Center!,http://sfbay.craigslist.org/sfc/apa/3259130041.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
 Newly Remodeled unit,http://sfbay.craigslist.org/sfc/apa/3257630570.html,750,1br,San Francisco ,09.07.2012:20.17.02
"OPEN HOUSE WED 10-12pm~All Inclusive, Furnished, Wood Floors & MORE!",http://sfbay.craigslist.org/sfc/apa/3256295140.html,3809,1br,pacific heights,09.07.2012:09.17.03
Make it Yours 2Br 2Ba High Rise! Call to View! ,http://sfbay.craigslist.org/sfc/apa/3256747519.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Large Studio in the Haight,http://sfbay.craigslist.org/sfc/apa/3256265796.html,,,haight ashbury,09.07.2012:09.17.03
"$4,250---Beautiful 2 Bed/1 Bath Flat--Fab Loc--W/D **Paragon Rentals* ",http://sfbay.craigslist.org/sfc/apa/3217389767.html,4250,2br,mission district,09.08.2012:08.17.02
Full-On Views @ The Brannan for Short Lease___________________________,http://sfbay.craigslist.org/sfc/apa/3258284307.html,11500,2br,SOMA / south beach,09.08.2012:08.17.02
Luxury short term!Modern property near BART.6 months lease on 9/25,http://sfbay.craigslist.org/sfc/apa/3258829205.html,2499,1br,SOMA / south beach,09.08.2012:12.17.03
"LIVE LARGE, SPACIOUS TOWNHOMES AND TOWERS",http://sfbay.craigslist.org/sfc/apa/3259008283.html,,,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Rent Today and be the first to live in this 2 BR 2 BA W/ Washer/Dryer!,http://sfbay.craigslist.org/sfc/apa/3257155757.html,2850,2br,None,09.07.2012:15.17.02
3BR/2.5BA Split/level TownHome! With Patio&Lake View! Call to View!,http://sfbay.craigslist.org/sfc/apa/3258508111.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
Fully Furnished 1 Bedroom 1 Bathroom Apartment in the Infinity,http://sfbay.craigslist.org/sfc/apa/3256970727.html,,,SOMA / south beach,09.07.2012:14.17.03
Amazing property downtown monthly rental,http://sfbay.craigslist.org/sfc/apa/3210036231.html,,,downtown / civic / van ness,09.07.2012:12.17.03
Your trip to the grocery store just got shorter! Whole Foods On-Site!,http://sfbay.craigslist.org/sfc/apa/3257426760.html,2850,2br,None,09.07.2012:18.17.03
3 BR/2 BA  for RENT . Pets OK,http://sfbay.craigslist.org/sfc/apa/3258290645.html,4320,3br,russian hill,09.08.2012:08.17.02
Huge NY Style Loft With Parking And Utilities Included ,http://sfbay.craigslist.org/sfc/apa/3255518957.html,,,SOMA / south beach,09.06.2012:22.43.41
1 Bedroom with Private Bath in 3 Bed Apt,http://sfbay.craigslist.org/sfc/apa/3255411745.html,800,,USF / panhandle,09.06.2012:22.43.41
"PRIVATE SHOWINGS AVAIL, UNUSUAL EDWARDIAN APT-NEAR THE FLY BAR",http://sfbay.craigslist.org/sfc/apa/3197821860.html,2150,,alamo square / nopa,09.07.2012:12.17.03
Large 2/2 w/ deck and parking available.,http://sfbay.craigslist.org/sfc/apa/3228213907.html,4295,2br,pacific heights,09.07.2012:08.17.02
beautiful fully furnished 2bd 2bth,http://sfbay.craigslist.org/sfc/apa/3258535564.html,4595,2br,SOMA / south beach,09.08.2012:10.17.04
"Excellent Building! Lovely Patio, Stunning 2 Beds! Great Area 4 Living",http://sfbay.craigslist.org/sfc/apa/3256476353.html,2995,2br,USF / panhandle,09.07.2012:11.17.02
Open House this Sunday at 3-5pm - 2 BR/1BA minutes from Whole Foods,http://sfbay.craigslist.org/sfc/apa/3256967741.html,,,cole valley / ashbury hts,09.07.2012:14.17.03
Renovated 2Br Split/Level Townhome! Available Mid September!,http://sfbay.craigslist.org/sfc/apa/3256742103.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Luxury corner penthouse - 2 bed / 2 bath ,http://sfbay.craigslist.org/sfc/apa/3209195562.html,8900,2br,SOMA / south beach,09.03.2012:20.41.08
Corp Furnished/ Pool/ Gym/ Near Tennis Courts ,http://sfbay.craigslist.org/sfc/apa/3256450053.html,2474,,pacific heights,09.07.2012:11.17.02
Spacious One Bedroom Apt. Available Now,http://sfbay.craigslist.org/sfc/apa/3256258048.html,2655,1br,marina / cow hollow,09.07.2012:09.17.03
Studio - With Parking - Large Balcony - View - Huge Windows,http://sfbay.craigslist.org/sfc/apa/3255551041.html,2400,,pacific heights,09.06.2012:22.43.41
Newly Renovated 2/3 Bedroom Victorian Close to BART/Muni/Caltrain,http://sfbay.craigslist.org/sfc/apa/3257415115.html,,,SOMA / south beach,09.07.2012:17.17.02
Modern upgrades abound in this spacious Lower Nob Hill 1br! ,http://sfbay.craigslist.org/sfc/apa/3255271510.html,2630,1br,lower nob hill,09.06.2012:22.43.41
"Huge 2-Story Unit feels like a House with 3 Bedrooms, 2.5 Bathrooms",http://sfbay.craigslist.org/sfc/apa/3250428809.html,3750,3br,inner richmond,09.07.2012:16.17.01
"$4,000----Large, Modern, Sunny 2 Bed/2 Bath with Parking & In Unit W/D",http://sfbay.craigslist.org/sfc/apa/3243472280.html,4000,2br,lower pac hts,09.07.2012:08.17.02
Gorgeous and modern apartment in amazing location- showing tomorrow!,http://sfbay.craigslist.org/sfc/apa/3251013213.html,,,bernal heights,09.08.2012:12.17.03
INFINITY | Signature Floor Plan w/ Incredible Views <> SKYBOX REALTY,http://sfbay.craigslist.org/sfc/apa/3257557288.html,,,SOMA / south beach,09.07.2012:19.17.02
Showing now- New Renovation & View - ready Oct 1,http://sfbay.craigslist.org/sfc/apa/3226995633.html,5800,3br,russian hill,09.03.2012:20.41.08
2 bedroom apartment for rent in alamo square / nopa,http://sfbay.craigslist.org/sfc/apa/3258077505.html,1000,2br,alamo square / nopa,09.08.2012:06.17.02
Chateau Towers!! Studio Units Available!,http://sfbay.craigslist.org/sfc/apa/3244120023.html,1675,,downtown / civic / van ness,09.08.2012:14.17.03
Russian Hill two bedroom w/ view and parking ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3256602708.html,3900,2br,russian hill,09.07.2012:12.17.04
Affordable and Spacious Apt!,http://sfbay.craigslist.org/sfc/apa/3259057004.html,700,1br,pacific heights,09.08.2012:14.17.03
Furnished Condo across from Fort Mason Green,http://sfbay.craigslist.org/sfc/apa/3245572869.html,,,marina / cow hollow,09.07.2012:12.17.03
"2BA Executive Furnished, Great View",http://sfbay.craigslist.org/sfc/apa/3256238874.html,,,financial district,09.07.2012:09.17.03
Opera Plaza View Condo - Great View & Condition!,http://sfbay.craigslist.org/sfc/apa/3255199046.html,2600,1br,downtown / civic / van ness,09.06.2012:22.43.41
Bright Spacious Studio in Desirable Russian Hill,http://sfbay.craigslist.org/sfc/apa/3248268472.html,1650,,russian hill,09.03.2012:20.41.08
VERY nice RENOVATED 1 bedroom/1bath,http://sfbay.craigslist.org/sfc/apa/3256830624.html,,,ingleside / SFSU / CCSF,09.07.2012:13.17.03
Fully Furnished 1 Bedroom Apartment,http://sfbay.craigslist.org/sfc/apa/3257709004.html,950,1br,bernal heights,09.07.2012:21.17.02
One Bedroom in Nob Hill,http://sfbay.craigslist.org/sfc/apa/3255192884.html,2995,1br,nob hill,09.06.2012:22.43.41
1bedroom w/ Outdoor Terrace available: 10/08,http://sfbay.craigslist.org/sfc/apa/3222570761.html,,,SOMA / south beach,09.07.2012:17.17.02
Fantastic Studio; Fabulous neighborhood!,http://sfbay.craigslist.org/sfc/apa/3256889782.html,,,pacific heights,09.07.2012:13.17.03
FULLY FURNISHED ! HEATED POOL ! * ONSITE PARKING ,http://sfbay.craigslist.org/sfc/apa/3256349755.html,3695,2br,north beach / telegraph hill,09.07.2012:10.17.03
Luxurious One Bedrooms **PHOTOS**,http://sfbay.craigslist.org/sfc/apa/3241449564.html,,,richmond / seacliff,09.06.2012:22.43.41
Elegant One + Bedroom NOE VALLEY Apartment,http://sfbay.craigslist.org/sfc/apa/3256479124.html,,,noe valley,09.07.2012:11.17.02
Fabulous  3BD/2BA  Nice View Condo,http://sfbay.craigslist.org/sfc/apa/3256263836.html,4950,3br,pacific heights,09.07.2012:09.17.03
HIGH RISE TOWER AND TOWNHOMES...WHAT DO YOU PREFER?,http://sfbay.craigslist.org/sfc/apa/3257066792.html,2200,1br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
OPEN HOUSE SAT: Charming Studio in the Heart of Russian Hill!,http://sfbay.craigslist.org/sfc/apa/3257224663.html,1600,,russian hill,09.07.2012:16.17.01
City Views Throughout this fantastic 1 BR Apartment!,http://sfbay.craigslist.org/sfc/apa/3256369878.html,2605,1br,lower nob hill,09.07.2012:10.17.03
Beautiful Apartment With Everything Located Next To Everything,http://sfbay.craigslist.org/sfc/apa/3256511046.html,,,north beach / telegraph hill,09.07.2012:11.17.02
Comfortable 2-bedrom apt,http://sfbay.craigslist.org/sfc/apa/3257575232.html,2200,2br,downtown / civic / van ness,09.07.2012:19.17.02
Extra large 1/1 w/ pano bay views.,http://sfbay.craigslist.org/sfc/apa/3218627198.html,3800,1br,russian hill,09.07.2012:12.17.03
"Pacific Heights Furnished Condo (Garden, Piano) Negotiable ",http://sfbay.craigslist.org/sfc/apa/3258372854.html,3500,,pacific heights,09.08.2012:09.17.03
VIEWS!! Gorgeous Top Fl Condo Tucked Away in Boutique Bldg in S. Beach,http://sfbay.craigslist.org/sfc/apa/3255227920.html,,,SOMA / south beach,09.06.2012:22.43.41
